ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
09-03-2019,36,87430,613,Employed,Associate,14,33244,36,Single,3,Own,246,0.261463184,3,0,0.526071929,0,Other,0,28,22,988,2456,192618,8491,7285.833333,0.884281341,8,184127,0.211744,0.1693952,1184.238873,0.196304089,1,40
10-03-2019,48,30545,617,Employed,High School,26,41376,72,Married,3,Mortgage,242,0.231405928,2,2,0.274221615,0,Home,0,21,23,10263,3011,45087,57923,2545.416667,0.79726009,6,9862,0.247876,0.215693084,1029.067319,0.499355306,0,50
11-03-2019,58,55158,612,Self-Employed,Bachelor,35,16874,24,Single,3,Mortgage,471,0.434440569,1,1,0.526567712,0,Other,0,21,10,3137,383,148234,16071,4596.5,0.572685357,3,132163,0.185874,0.181775877,843.8679067,0.286058502,1,44
12-03-2019,40,64276,566,Employed,Associate,18,12500,36,Single,1,Mortgage,661,0.198293262,0,0,0.142312561,0,Education,0,28,25,2568,756,220659,14495,5356.333333,0.736331532,3,206164,0.2145,0.203364187,466.690243,0.210533993,1,36
13-03-2019,59,55445,557,Employed,High School,37,31166,48,Single,3,Other,433,0.273990221,1,1,0.151452066,0,Debt Consolidation,0,23,21,1510,1875,281160,6000,4620.416667,0.706824214,1,275160,0.247666,0.24503521,1024.763751,0.315504825,0,44
14-03-2019,23,76589,531,Employed,Associate,0,10675,36,Married,1,Mortgage,183,0.287920632,2,1,0.301861839,0,Other,0,35,28,609,600,16843,7830,6382.416667,0.700007486,5,9013,0.230175,0.236183239,416.6744087,0.093957264,1,43.2
15-03-2019,19,46580,563,Employed,High School,0,11467,36,Married,1,Other,238,0.108584169,3,0,0.188469232,0,Debt Consolidation,0,21,27,3008,2833,43705,31796,3881.666667,0.820587211,2,11909,0.214967,0.209071777,431.4736899,0.17247068,0,50
16-03-2019,39,38333,611,Employed,Master,20,12947,48,Married,2,Rent,570,0.266836949,1,1,0.062132346,0,Auto,0,20,17,820,920,10541,65510,3194.416667,0.744649577,7,1580,0.202447,0.211630938,402.0494632,0.304296391,0,48
17-03-2019,44,190784,644,Self-Employed,Master,18,17894,72,Widowed,0,Rent,338,0.41485981,3,1,0.46132624,0,Education,0,23,26,2223,213,217679,9951,15898.66667,0.911064051,8,207728,0.210894,0.206964915,435.8666795,0.048674942,1,40.8
18-03-2019,39,51691,594,Employed,Bachelor,14,11291,72,Divorced,3,Mortgage,427,0.20789411,4,4,0.240137114,0,Debt Consolidation,0,31,18,9497,1590,52094,39650,4307.583333,0.863445251,6,12444,0.229291,0.236304834,294.7286099,0.16754838,0,52
19-03-2019,18,40293,441,Unemployed,High School,0,8354,120,Married,1,Mortgage,687,0.210872425,7,0,0.373384917,0,Other,0,21,24,8346,2401,10747,17775,3357.75,0.908758108,2,3061,0.342854,0.325514725,236.1247511,0.27492361,0,58
20-03-2019,38,97246,469,Employed,Bachelor,14,12484,24,Widowed,0,Rent,221,0.045538446,6,0,0.27555465,0,Debt Consolidation,0,22,1,2334,459,192576,5558,8103.833333,0.775094655,5,187018,0.252984,0.272466009,680.4444973,0.111236801,1,40
21-03-2019,24,43006,528,Unemployed,Master,3,30370,36,Widowed,0,Mortgage,327,0.158663728,3,0,0.116208597,0,Education,0,19,2,8109,655,147525,13931,3583.833333,0.699040399,3,133594,0.25137,0.260648242,1224.675118,0.432965201,0,53
22-03-2019,48,65304,523,Self-Employed,Bachelor,25,11663,72,Married,0,Own,310,0.493254069,4,1,0.163084839,0,Home,0,28,5,3906,591,22161,42648,5442,0.527128049,5,1850,0.265163,0.220553201,293.4291195,0.110883704,1,44.8
23-03-2019,44,160494,527,Employed,High School,21,18580,48,Married,3,Mortgage,481,0.132015004,2,3,0.176409704,0,Auto,0,15,10,13371,1493,49479,7918,13374.5,0.951149343,6,41561,0.25008,0.257724361,624.0911124,0.082626723,1,37.6
24-03-2019,28,35440,556,Employed,Bachelor,6,58299,36,Widowed,5,Rent,593,0.277654474,5,2,0.203730407,0,Auto,0,24,12,914,486,112428,5986,2953.333333,0.786950378,8,106442,0.265299,0.272137505,2386.759648,1.008947962,0,49
25-03-2019,33,29982,551,Employed,Master,12,21491,36,Married,1,Mortgage,192,0.197777309,4,2,0.278702121,0,Home,0,22,13,2634,919,177181,11456,2498.5,0.858689517,1,165725,0.230991,0.208496664,808.0169938,0.400246946,0,49
26-03-2019,27,48861,592,Employed,Bachelor,6,26141,36,Single,0,Rent,402,0.105762182,4,2,0.40582283,1,Debt Consolidation,0,21,16,1837,379,32297,10921,4071.75,0.936191705,5,21376,0.215141,0.243732067,1030.715431,0.351867239,0,68
27-03-2019,39,86637,561,Employed,Bachelor,18,13725,48,Married,0,Other,623,0.038067335,5,0,0.184412494,0,Debt Consolidation,0,23,27,4466,885,164081,124258,7219.75,0.954524002,6,39823,0.228225,0.218448139,431.2654193,0.146025197,1,38.4
28-03-2019,51,21157,585,Employed,Associate,30,64973,36,Single,3,Rent,159,0.311495609,6,1,0.167991312,0,Auto,0,29,29,4203,1040,47256,26050,1763.083333,0.636148474,7,21206,0.257473,0.227836267,2507.765321,1.512557728,0,52
29-03-2019,28,15000,549,Employed,Bachelor,6,16803,108,Married,0,Other,390,0.228621268,2,2,0.239803758,0,Debt Consolidation,0,21,27,2948,671,90045,72063,1250,0.890054469,8,17982,0.287303,0.247785591,389.8406717,0.623872537,0,54
30-03-2019,46,32180,595,Employed,High School,25,19652,24,Single,4,Own,219,0.180471185,3,0,0.285084833,0,Debt Consolidation,0,24,3,27936,191,82016,20371,2681.666667,0.783302622,8,61645,0.197152,0.209141072,1009.001915,0.457924891,0,53
31-03-2019,33,17081,514,Self-Employed,Bachelor,9,42554,120,Single,2,Mortgage,292,0.219551249,1,2,0.190487984,1,Auto,0,17,29,935,7668,9714,29548,1423.416667,0.597931809,5,1105,0.340554,0.346089311,1269.143767,1.096758106,0,67
01-04-2019,30,33990,550,Employed,High School,5,20113,72,Single,3,Rent,115,0.013233237,3,0,0.150152019,0,Debt Consolidation,0,26,4,1252,1604,29353,53646,2832.5,0.725009859,3,5329,0.260113,0.223075788,509.0403588,0.220314337,0,53
02-04-2019,38,72102,527,Employed,Associate,17,22560,48,Divorced,2,Mortgage,809,0.284075338,0,3,0.162566096,1,Debt Consolidation,0,25,16,7831,586,17745,5756,6008.5,0.740929709,7,11989,0.25406,0.266280763,768.6557557,0.262570651,0,62
03-04-2019,27,23869,583,Employed,High School,4,19132,60,Single,2,Mortgage,337,0.148296383,3,1,0.62037242,0,Education,0,33,10,4348,1557,26589,8043,1989.083333,0.830489933,6,18546,0.232632,0.249206987,560.6603916,0.451293506,0,59
04-04-2019,33,19699,595,Employed,Bachelor,10,19198,60,Single,2,Mortgage,269,0.558890314,1,2,0.284255338,0,Auto,0,30,14,1260,2425,81823,37607,1641.583333,0.776307647,2,44216,0.226698,0.222551147,533.0162901,0.488562642,0,55
05-04-2019,25,46281,590,Employed,High School,2,26509,36,Single,3,Own,475,0.284077853,1,0,0.129942487,0,Home,0,32,21,10967,1756,27483,24050,3856.75,0.642613238,7,3433,0.216509,0.229847538,1025.94537,0.389173623,0,51
06-04-2019,63,86469,577,Employed,Bachelor,40,29041,36,Married,3,Mortgage,239,0.175445646,4,2,0.329167524,0,Home,0,24,19,3110,2232,83155,37444,7205.75,0.692683423,4,45711,0.225541,0.192645028,1068.415183,0.181440542,1,41.6
07-04-2019,40,15717,511,Employed,Bachelor,16,15968,48,Widowed,2,Rent,228,0.130620774,6,1,0.05485864,0,Other,0,31,5,3161,3092,19773,9534,1309.75,0.671170917,5,10239,0.255468,0.241153146,521.6045927,0.572326469,0,53
08-04-2019,31,63620,488,Employed,High School,8,15017,60,Single,2,Own,858,0.418966301,4,2,0.141541252,0,Home,0,29,19,1642,486,43112,19268,5301.666667,0.763640633,7,23844,0.276017,0.285704001,472.7477092,0.251005541,0,51
09-04-2019,42,88654,616,Employed,High School,22,16243,48,Single,4,Rent,996,0.691875938,4,2,0.324167296,0,Debt Consolidation,0,33,11,4637,794,263583,88506,7387.833333,0.868363504,6,175077,0.203243,0.2438916,533.0522122,0.206968964,0,48
10-04-2019,38,71900,546,Employed,High School,14,10931,48,Married,4,Rent,300,0.506506932,2,0,0.147493994,0,Other,0,24,17,912,1186,26460,12242,5991.666667,0.79300076,5,14218,0.232931,0.248522878,361.5405961,0.110410113,1,40.8
11-04-2019,37,108790,523,Employed,Master,13,9944,48,Married,2,Mortgage,687,0.22797023,1,0,0.099062237,0,Debt Consolidation,0,14,7,1343,1641,130038,52444,9065.833333,0.713686702,10,77594,0.243444,0.239496559,323.9159533,0.111508332,1,38.4
12-04-2019,47,176122,485,Employed,Bachelor,26,25554,48,Single,0,Rent,482,0.233240318,6,2,0.032236326,0,Home,0,20,4,7157,1497,13830,32326,14676.83333,0.937978827,4,1127,0.278054,0.249764321,846.9613865,0.090548237,1,40.8
13-04-2019,49,44495,619,Employed,Associate,26,35217,48,Married,0,Own,198,0.301521639,2,1,0.367891042,0,Debt Consolidation,0,29,15,216,132,137785,9973,3707.916667,0.809878801,6,127812,0.220717,0.211934798,1094.187095,0.348494104,0,48
14-04-2019,33,46303,582,Employed,High School,9,34047,48,Married,3,Mortgage,253,0.146698789,1,1,0.368221245,0,Debt Consolidation,0,25,24,1638,18824,24777,71083,3858.583333,0.921929269,7,2271,0.238047,0.270172062,1167.542851,0.368151399,0,54
15-04-2019,33,40650,577,Self-Employed,Bachelor,11,6694,84,Married,0,Other,876,0.342690299,0,1,0.344287958,0,Auto,1,26,4,5251,5823,29353,76463,3387.5,0.781466702,5,1501,0.243194,0.268663722,177.5049328,0.310997766,0,67
16-04-2019,36,49164,636,Employed,Master,11,19486,60,Divorced,0,Mortgage,197,0.064160829,6,2,0.221872828,0,Debt Consolidation,0,18,16,12649,629,169677,5778,4097,0.87913991,5,163899,0.206486,0.233534531,553.2838056,0.183130048,0,45
17-04-2019,18,110061,544,Employed,Master,0,12694,60,Single,0,Mortgage,1262,0.669292212,1,1,0.123340521,0,Debt Consolidation,0,21,27,3487,2150,5637,47723,9171.75,0.69711428,2,7788,0.245694,0.23907561,364.4997781,0.177337997,1,40.8
18-04-2019,21,16929,524,Employed,Bachelor,0,23667,60,Single,2,Mortgage,303,0.223820463,3,3,0.152636823,1,Home,1,34,23,6778,544,49831,14776,1410.75,0.915724775,5,35055,0.266667,0.259083385,707.3173653,0.716156204,0,70
19-04-2019,56,29709,632,Employed,High School,36,17873,60,Divorced,2,Mortgage,889,0.369375424,2,0,0.135524999,0,Debt Consolidation,0,32,19,5581,395,153215,19298,2475.75,0.812345494,4,133917,0.206873,0.182130566,455.9307944,0.543241763,0,45
20-04-2019,59,100655,581,Employed,High School,36,29612,60,Divorced,0,Other,346,0.124164343,1,1,0.184989778,0,Home,0,22,2,1481,450,9606,2812,8387.916667,0.908398002,4,6794,0.244112,0.261856503,889.8546761,0.147337501,0,52
21-04-2019,37,66767,522,Employed,High School,13,21816,12,Single,0,Mortgage,601,0.481922513,2,3,0.37959706,0,Education,0,26,11,2012,681,51179,15231,5563.916667,0.731261976,5,35948,0.225816,0.254816341,2078.586608,0.48160078,0,55
22-04-2019,46,34680,550,Employed,High School,24,8535,120,Widowed,3,Rent,810,0.148488704,3,2,0.090494683,0,Home,0,19,19,3286,1722,17569,9216,2890,0.83628334,4,8353,0.288535,0.28180752,213.6153611,0.354192166,0,50
23-04-2019,43,68050,488,Employed,High School,18,13581,12,Married,4,Mortgage,808,0.070165546,3,2,0.582699446,1,Debt Consolidation,0,19,23,21664,1811,29896,19667,5670.833333,0.669654357,9,10229,0.234581,0.213886131,1267.112524,0.365927264,0,69
24-04-2019,76,65782,611,Employed,High School,56,22090,48,Single,0,Other,301,0.387233131,2,0,0.534542163,0,Home,0,24,14,4377,887,66297,8004,5481.833333,0.9213063,2,58293,0.21159,0.184786759,654.4321415,0.174290622,0,53
25-04-2019,53,132681,593,Self-Employed,Associate,29,23041,24,Married,0,Own,262,0.751105544,4,2,0.337907972,0,Auto,0,32,12,2612,219,97235,8740,11056.75,0.833232035,4,88495,0.201541,0.223826112,1199.682494,0.132198204,1,44
26-04-2019,38,58217,608,Employed,Master,17,10907,24,Single,2,Mortgage,387,0.301483343,0,0,0.137912766,0,Home,1,29,19,782,1708,95974,8623,4851.416667,0.805079306,1,87351,0.181907,0.166642495,537.5088306,0.190564714,1,40.8
27-04-2019,28,79878,559,Employed,Bachelor,2,10216,72,Single,3,Mortgage,210,0.052856392,1,1,0.051324643,0,Debt Consolidation,0,22,10,1996,4423,197638,69040,6656.5,0.877747424,6,128598,0.245716,0.22089801,257.2333491,0.070192045,1,36
28-04-2019,20,234616,620,Employed,Master,0,22654,48,Single,3,Mortgage,454,0.242752233,2,0,0.222965092,0,Home,0,28,8,2029,879,47142,18472,19551.33333,0.651371861,6,28670,0.207654,0.175618435,660.2857073,0.056992824,1,38.4
29-04-2019,42,68008,541,Self-Employed,Bachelor,21,10917,72,Married,2,Rent,267,0.367692952,3,1,0.121231358,0,Debt Consolidation,0,22,24,5757,1027,32407,34491,5667.333333,0.904931319,6,2047,0.255417,0.270112619,307.6883756,0.101403666,1,42.4
30-04-2019,30,41202,539,Employed,High School,9,9563,36,Divorced,3,Mortgage,693,0.177187888,2,0,0.31175743,0,Debt Consolidation,0,18,17,1647,8910,89765,29908,3433.5,0.882956495,7,59857,0.225063,0.2700756,390.4503191,0.315552736,0,52
01-05-2019,22,68236,571,Employed,Bachelor,0,17631,36,Married,0,Rent,303,0.498009336,3,2,0.574510899,0,Home,1,28,23,3248,2626,178912,10792,5686.333333,0.975721392,6,168120,0.217131,0.232983473,685.2357425,0.173791384,0,61
02-05-2019,32,27262,552,Employed,High School,10,17253,36,Married,0,Rent,168,0.669302961,4,0,0.33953431,0,Education,0,27,8,3596,428,29563,31610,2271.833333,0.656041534,6,10613,0.226253,0.192339774,634.4691727,0.353225371,0,59
03-05-2019,27,210830,629,Employed,Bachelor,5,14197,60,Married,2,Other,812,0.273085189,1,0,0.661988483,0,Auto,0,21,9,3615,360,78756,23446,17569.16667,0.589132684,3,55310,0.204697,0.192320244,370.0928897,0.06728224,1,41.6
04-05-2019,60,55597,576,Employed,Associate,37,15492,72,Married,3,Mortgage,442,0.203027616,5,0,0.233975674,0,Education,0,26,24,1565,321,93285,10066,4633.083333,0.915417226,7,83219,0.242492,0.1939936,365.7032405,0.174333847,1,40
05-05-2019,50,57052,649,Employed,Doctorate,31,22179,48,Married,2,Mortgage,409,0.251952692,6,0,0.339821897,0,Other,0,19,14,1749,1602,61737,18843,4754.333333,0.78821758,1,42894,0.192679,0.217159125,695.3571283,0.232284329,0,51
06-05-2019,39,28731,533,Employed,High School,17,15366,48,Married,4,Mortgage,697,0.342691336,4,2,0.333337549,0,Home,0,28,15,4108,5448,85607,126773,2394.25,0.921822681,8,5049,0.243866,0.230523289,492.9435631,0.497000548,0,56
07-05-2019,57,104229,583,Employed,High School,36,22818,108,Married,3,Mortgage,623,0.196323585,5,0,0.195419563,0,Debt Consolidation,0,22,16,1636,1943,119809,6195,8685.75,0.857237688,5,113614,0.276318,0.284441131,587.6735736,0.139386187,0,44
08-05-2019,40,94053,559,Employed,Master,18,18210,24,Married,2,Mortgage,275,0.304426422,1,2,0.408529032,0,Debt Consolidation,0,18,26,532,419,76346,13449,7837.75,0.811973346,3,62897,0.21371,0.214227355,939.5181118,0.154957496,1,42.4
09-05-2019,29,27007,432,Employed,High School,4,23952,48,Married,0,Rent,322,0.010290259,8,1,0.233390424,0,Home,0,19,22,3602,2580,58765,34899,2250.583333,0.776892408,10,23866,0.302952,0.333025923,909.0249193,0.546980377,0,53
10-05-2019,58,93041,641,Employed,Bachelor,38,34169,48,Single,0,Mortgage,231,0.173979979,4,1,0.039504087,0,Debt Consolidation,0,25,8,421,495,52806,5057,7753.416667,0.803957073,8,47749,0.208669,0.208323777,1054.988647,0.165860897,1,36.8
11-05-2019,46,22955,552,Employed,Bachelor,22,33510,24,Single,3,Mortgage,193,0.300349903,3,1,0.211184518,0,Debt Consolidation,0,24,3,2539,13313,166624,16540,1912.916667,0.927294807,5,150084,0.23251,0.254081826,1795.349814,1.039433577,0,53
12-05-2019,27,51963,581,Employed,Master,5,41944,36,Married,0,Mortgage,538,0.158020927,4,2,0.089980986,0,Education,0,28,2,1022,626,86064,64078,4330.25,0.860605583,7,21986,0.236444,0.240556044,1646.807591,0.504545371,0,53
13-05-2019,37,70619,597,Employed,Doctorate,15,33492,12,Divorced,0,Own,490,0.254859603,3,0,0.513563849,0,Education,0,32,1,2239,377,185150,13490,5884.916667,0.709438705,5,171660,0.199992,0.183969496,3076.876964,0.606104923,0,58
14-05-2019,29,117881,588,Unemployed,Doctorate,5,24816,84,Married,4,Rent,590,0.309797741,4,1,0.333501331,0,Auto,0,24,8,16425,1488,67233,59900,9823.416667,0.703209222,8,7333,0.255816,0.264684589,651.6192292,0.126393827,0,57
15-05-2019,23,23220,579,Employed,High School,0,17734,60,Widowed,3,Rent,765,0.103338476,7,2,0.16062068,0,Debt Consolidation,0,21,23,5481,2670,114377,8239,1935,0.742294597,7,106138,0.233234,0.237757942,507.8658602,0.657811814,0,47
16-05-2019,51,27613,593,Employed,Master,27,18144,72,Single,0,Mortgage,594,0.159488399,3,0,0.231991583,0,Home,0,26,6,1662,1579,103925,85785,2301.083333,0.965408214,7,18140,0.236644,0.229594156,466.2781071,0.46077345,0,55
17-05-2019,62,39134,650,Employed,Bachelor,38,14201,48,Married,3,Other,621,0.609147798,4,0,0.425502112,0,Auto,0,30,28,776,1519,33476,194293,3261.166667,0.80873629,10,10263,0.184201,0.174808551,413.3118686,0.317160076,0,53
18-05-2019,23,20447,576,Employed,Bachelor,1,22076,60,Married,0,Other,142,0.149207738,6,1,0.420807181,0,Debt Consolidation,0,17,11,447,2156,5264,3601,1703.916667,0.944181648,5,1663,0.239076,0.284464827,693.3128825,0.490231065,0,57
19-05-2019,46,114734,631,Employed,High School,25,31216,60,Married,0,Rent,346,0.123246964,6,0,0.127033512,0,Home,0,23,3,762,1193,11594,93621,9561.166667,0.884894937,7,7524,0.220716,0.262073038,938.45656,0.134340986,0,48
20-05-2019,32,114983,498,Employed,Bachelor,12,15323,96,Divorced,2,Rent,653,0.468431864,6,1,0.456035746,0,Education,1,27,14,1184,1642,138452,18243,9581.916667,0.883060199,7,120209,0.301323,0.276560393,397.7799124,0.109662811,1,46.4
21-05-2019,34,77544,609,Self-Employed,Doctorate,13,21620,24,Divorced,3,Own,224,0.368909359,3,0,0.315454538,0,Auto,0,29,22,869,2441,104492,14870,6462,0.819798612,6,89622,0.19212,0.165351872,1064.119386,0.199337571,1,41.6
22-05-2019,32,96763,594,Employed,Master,4,15698,36,Married,0,Rent,422,0.427629664,2,0,0.294981638,0,Auto,0,25,5,4458,322,60069,8079,8063.583333,0.759643306,6,51990,0.203698,0.208983461,590.604198,0.125577446,1,41.6
23-05-2019,29,48522,582,Employed,Associate,4,24457,60,Married,1,Mortgage,523,0.432475514,3,0,0.246113938,0,Education,0,26,27,2679,856,76666,7158,4043.5,0.967474491,8,69508,0.238457,0.247490754,714.2519535,0.305985397,0,52
24-05-2019,40,35156,588,Self-Employed,High School,20,16735,108,Divorced,0,Other,503,0.408663364,4,1,0.29069442,0,Home,0,21,21,14286,2248,30785,45116,2929.666667,0.945956624,1,6369,0.267735,0.286468626,433.4165636,0.31963246,0,57
25-05-2019,30,36828,615,Employed,Associate,10,15218,120,Married,5,Rent,485,0.567054222,4,0,0.322658687,1,Auto,0,21,29,1011,240,28967,14449,3069,0.820285294,1,14518,0.262718,0.253935253,350.4297663,0.272215629,0,65
26-05-2019,43,37692,612,Employed,Master,20,15678,60,Divorced,2,Rent,544,0.369559182,3,0,0.033088264,0,Auto,0,23,20,2057,1555,45043,3071,3141,0.990298122,6,41972,0.214678,0.2576136,467.1942669,0.321933864,0,48
27-05-2019,39,19270,606,Unemployed,Bachelor,15,28329,36,Divorced,1,Rent,441,0.448964603,1,0,0.255791523,0,Education,0,26,29,510,675,133718,52090,1605.833333,0.939920744,1,81628,0.210329,0.245302148,1119.329341,0.971663316,0,53
28-05-2019,37,55225,597,Employed,Associate,13,20986,24,Married,0,Rent,194,0.464309743,3,0,0.043825353,0,Home,0,21,13,3103,853,169330,26684,4602.083333,0.826504551,3,142646,0.197486,0.229437485,1098.520205,0.280855454,0,47
29-05-2019,29,35952,486,Employed,High School,7,17779,96,Married,2,Mortgage,519,0.040616924,6,0,0.150998672,0,Home,0,16,21,437,1130,83079,12967,2996,0.788281095,6,70112,0.309779,0.271541526,455.4658721,0.325255632,0,48
30-05-2019,33,62063,613,Employed,Associate,11,25101,48,Married,2,Mortgage,465,0.277462521,5,0,0.253966133,0,Education,1,25,5,942,227,66093,69312,5171.916667,0.804468356,10,3900,0.213601,0.1708808,725.4347631,0.230172843,0,57
31-05-2019,49,57743,497,Employed,Associate,26,17903,36,Single,3,Mortgage,195,0.228110416,2,0,0.29824601,0,Home,0,34,5,2729,622,56737,40861,4811.916667,0.626181564,3,15876,0.254403,0.22833624,691.4686315,0.184223604,1,43.2
01-06-2019,46,52122,558,Employed,Master,23,38687,96,Married,0,Mortgage,804,0.089837335,4,1,0.330311248,0,Auto,0,22,10,142,4078,40446,36236,4343.5,0.867910375,4,4210,0.294687,0.310176529,1094.437089,0.437075421,0,53
02-06-2019,28,27030,589,Unemployed,Bachelor,10,13535,24,Single,5,Rent,526,0.376789183,0,1,0.635014883,0,Debt Consolidation,0,13,13,1455,154,8281,3373,2252.5,0.800622208,1,4908,0.194035,0.208184884,694.2986735,0.541753018,0,63
03-06-2019,41,49848,606,Employed,Associate,19,20060,60,Married,1,Rent,202,0.25235253,7,2,0.113272922,0,Home,1,28,10,1755,5500,143076,27051,4154,0.706671202,8,116025,0.22206,0.212535669,545.5556275,0.17996043,0,50
04-06-2019,49,109769,617,Employed,Bachelor,28,10911,60,Divorced,0,Own,268,0.263265872,4,0,0.125897853,0,Auto,0,17,8,6819,617,119893,44054,9147.416667,0.720990608,3,75839,0.207411,0.213935078,297.5995734,0.061831618,1,36
05-06-2019,19,20397,520,Self-Employed,High School,0,18519,24,Single,1,Mortgage,304,0.278713606,2,0,0.198014702,0,Debt Consolidation,0,22,2,5034,612,80403,11274,1699.75,0.786910151,3,69129,0.233519,0.264830984,1002.220972,0.768478289,0,57
06-06-2019,46,70576,581,Employed,Doctorate,18,9510,36,Single,1,Mortgage,304,0.307637721,0,1,0.567608614,0,Home,0,32,2,2786,1207,111386,12932,5881.333333,0.752213472,5,98454,0.20401,0.231397183,368.8223438,0.114399628,1,48
07-06-2019,32,52257,590,Employed,Associate,9,31989,24,Married,4,Mortgage,467,0.262901641,2,0,0.467526276,0,Auto,0,28,22,1328,4632,348920,2671,4354.75,0.741365024,6,346249,0.211989,0.182476517,1600.852521,0.474849881,1,40
08-06-2019,46,32731,633,Employed,Associate,24,32313,60,Married,2,Own,247,0.161214441,1,3,0.156264299,0,Education,0,20,19,2210,286,35902,2520,2727.583333,0.793088549,4,33382,0.220813,0.215207592,883.6675674,0.414530898,0,47
09-06-2019,30,22628,533,Unemployed,Associate,6,32600,48,Married,2,Mortgage,709,0.089627605,3,0,0.142827165,0,Auto,1,25,10,5769,644,81765,50269,1885.666667,0.854529845,3,31496,0.2611,0.228629019,1042.430776,0.928812503,0,60
10-06-2019,18,46647,528,Unemployed,Bachelor,0,22346,12,Married,0,Own,680,0.361412967,5,1,0.152686508,0,Home,0,15,15,3936,2288,17308,15372,3887.25,0.74750217,8,1936,0.223346,0.1786768,2047.274193,0.70159475,0,54
11-06-2019,20,21015,591,Employed,Bachelor,0,14186,120,Single,0,Own,549,0.183690461,2,0,0.19584677,0,Home,0,21,27,11631,2377,340884,9319,1751.25,0.873783703,4,331565,0.273686,0.28049158,353.6925256,0.515456117,0,45
12-06-2019,40,50669,579,Self-Employed,Bachelor,16,14762,36,Single,1,Rent,412,0.089216412,4,1,0.170703771,0,Home,0,19,16,2839,6678,64793,13118,4222.416667,0.851898995,3,51675,0.210262,0.171487073,527.3987365,0.222478929,1,40
13-06-2019,43,21768,539,Employed,High School,16,47338,36,Divorced,2,Rent,644,0.023157117,3,0,0.238241625,0,Other,1,28,10,3571,370,8001,60790,1814,0.558970962,5,4536,0.262838,0.231159331,1835.302411,1.366759874,0,59
14-06-2019,29,66068,582,Employed,Associate,9,45154,36,Single,3,Mortgage,351,0.244804028,3,1,0.146704717,0,Home,1,29,10,918,337,41262,119495,5505.666667,0.768568093,7,6173,0.239154,0.194700967,1665.917743,0.366334881,0,56
15-06-2019,47,182401,628,Unemployed,High School,24,23418,36,Married,0,Mortgage,280,0.501889652,7,1,0.462396514,0,Education,0,28,26,2230,2519,219178,52206,15200.08333,0.659034239,3,166972,0.194418,0.214259567,887.4045833,0.076802512,1,40.8
16-06-2019,20,28129,596,Employed,Bachelor,0,17020,120,Widowed,0,Own,731,0.222440055,4,1,0.286083026,0,Auto,0,31,20,3387,567,123790,20125,2344.083333,0.827926074,5,103665,0.27402,0.289495941,435.5292219,0.497648358,0,50
17-06-2019,39,63911,604,Employed,High School,15,43665,36,Divorced,1,Rent,472,0.373388218,3,2,0.431806514,0,Education,0,28,27,2642,1710,313066,126318,5325.916667,0.857933855,3,186748,0.226665,0.271998,1787.316767,0.424211813,0,49
18-06-2019,25,30520,520,Employed,Bachelor,4,15564,48,Single,4,Rent,286,0.067068654,2,1,0.210536829,0,Auto,0,31,19,16806,2234,53643,9638,2543.333333,0.887883031,5,44005,0.250564,0.280281329,542.6893821,0.325828066,0,52
19-06-2019,32,87635,569,Employed,Master,10,24696,84,Married,1,Own,327,0.176632855,3,1,0.029263578,0,Debt Consolidation,0,23,4,787,213,137177,6438,7302.916667,0.930359275,4,130739,0.265196,0.248983601,623.4921729,0.130152406,1,37.6
20-06-2019,40,21036,538,Employed,Master,18,43303,60,Married,1,Rent,279,0.242400972,2,3,0.265886545,0,Debt Consolidation,0,26,29,2028,6884,87015,45551,1753,0.878132465,3,41464,0.279303,0.303756375,1411.006879,0.964065533,0,54
21-06-2019,29,46131,517,Employed,Associate,5,14498,48,Married,1,Mortgage,1108,0.194379781,1,0,0.347274924,0,Home,0,25,2,14361,1564,84942,46857,3844.25,0.799316694,4,38085,0.250998,0.250755874,481.3234584,0.413428746,0,58
22-06-2019,35,22929,524,Self-Employed,Associate,11,33343,84,Married,0,Rent,404,0.251813399,4,0,0.613757001,0,Home,0,18,9,5956,612,22552,29099,1910.75,0.63036956,6,10039,0.296343,0.300553588,954.617272,0.71103874,0,64
23-06-2019,52,38574,504,Self-Employed,High School,32,28574,60,Married,1,Mortgage,436,0.395874399,2,1,0.088057127,0,Other,0,29,11,3532,1220,4752,31473,3214.5,0.770940253,5,2974,0.281574,0.261127595,857.4274709,0.402372833,0,54
24-06-2019,33,25410,532,Employed,Bachelor,10,21595,36,Single,3,Rent,578,0.281246021,3,0,0.08125551,1,Debt Consolidation,0,32,3,821,1343,56616,6426,2117.5,0.768802074,3,50190,0.240595,0.257033989,866.6675769,0.682251512,0,65
